message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ	56	Just read this article on trees and why they could be dying at an alarming rate. You need to read it, I don't know if it has anything to do with our tree's dying around our area, but I do know that between climate change and diseases introduced plants are causing some of the damage that can't be controlled.	2.0	6.0	6.0	55.0	70000.0	[BOS] Just read this article on trees and why they could be dying at an alarming rate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You need to read it, I don't know if it has anything to do with our tree's dying around our area, but I do know that between climate change and diseases introduced plants are causing some of the damage that can't be controlled. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ	102	You need to read this article. Its all about Elizabethkingia and how sick people are becoming because of it. Its a blood stream infection that they discovered in Wisconsin that's wrecking havoc, making the majority of people it contacts sick, and killing at least a good percentage that it comes into contact with. Antibiotics are resistant!	2.0	6.0	6.0	55.0	70000.0	[BOS] You need to read this article. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its all about Elizabethkingia and how sick people are becoming because of it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Its a blood stream infection that they discovered in Wisconsin that's wrecking havoc, making the majority of people it contacts sick, and killing at least a good percentage that it comes into contact with. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Antibiotics are resistant! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ	240	This article is heartbreaking! You need to read it. Its all about microcephaly, a mental impairment that can be mild to a severe condition babies are born with that are related to Zika infections. Mothers don't even know until the last stage of pregnancy whether their babies are effected or not, can you Imagine? Wow, wouldn't it be great if this article was required reading for all government voting representatives when it comes to women's issues!	2.0	6.0	6.0	55.0	70000.0	[BOS] This article is heartbreaking! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] You need to read it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Its all about microcephaly, a mental impairment that can be mild to a severe condition babies are born with that are related to Zika infections. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Mothers don't even know until the last stage of pregnancy whether their babies are effected or not, can you Imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Wow, wouldn't it be great if this article was required reading for all government voting representatives when it comes to women's issues! [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ	268	If only the republican party could get their act together. I'm not a republican, but some of this article really tells the tale of how republican are trying to deal with the currant president and the lack of confidence practically most of what female republican voters are feeling concerning everything that's happening today. You need to read this, a lot of this article is really interesting!	2.0	6.0	6.0	55.0	70000.0	[BOS] If only the republican party could get their act together. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm not a republican, but some of this article really tells the tale of how republican are trying to deal with the currant president and the lack of confidence practically most of what female republican voters are feeling concerning everything that's happening today. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You need to read this, a lot of this article is really interesting! [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ	340	Need to read this! there's interesting information about the anti gauging laws that effect North carolina and surrounding states. If only everyone was aware of everything that was happening her and writ their congressmen there would be more informed people that could change a lot in this country! This should be required reading!	2.0	6.0	6.0	55.0	70000.0	[BOS] Need to read this! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] there's interesting information about the anti gauging laws that effect North carolina and surrounding states. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If only everyone was aware of everything that was happening her and writ their congressmen there would be more informed people that could change a lot in this country! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This should be required reading! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn	48	Reading this breaks my heart. I wonder how I would feel and what I would do in this situation. I have so much respect for these elderly who are going without food to make sure the young kids have enough to eat. I started feeling their same fears and dying alone, or being stuck under a collapsed building for days, waiting to die. I also can't help but think what it must be like for the adult children who want to flee to another country but their elderly parents don't want to. I don't know if I could leave my parents alone in a war torn country. I would want them with me!	2.0	2.0	1.0	32.0	50000.0	[BOS] Reading this breaks my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wonder how I would feel and what I would do in this situation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I have so much respect for these elderly who are going without food to make sure the young kids have enough to eat. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I started feeling their same fears and dying alone, or being stuck under a collapsed building for days, waiting to die. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I also can't help but think what it must be like for the adult children who want to flee to another country but their elderly parents don't want to. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't know if I could leave my parents alone in a war torn country. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would want them with me! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn	114	"I just can't believe that tragedies like this are still happening. It seems like a concept that would have existed a very long time ago, but in reality it was pretty recent. I would like to hope that one day there won't be a governing body in the world that would think that this type of behavior is acceptable, but I know that's a Utopian dream. The harsh reality is that we, as a global nation, are far from perfect and there will be many more of these discriminatory actions carried out by ""leaders"" before humanity finally gets it's act together."	2.0	2.0	1.0	32.0	50000.0	"[BOS] I just can't believe that tragedies like this are still happening. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It seems like a concept that would have existed a very long time ago, but in reality it was pretty recent. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I would like to hope that one day there won't be a governing body in the world that would think that this type of behavior is acceptable, but I know that's a Utopian dream. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The harsh reality is that we, as a global nation, are far from perfect and there will be many more of these discriminatory actions carried out by ""leaders"" before humanity finally gets it's act together. [BOE] [anger] [EOE] [EOS]"	3.0	3.0	sadness
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn	237	It's almost laughable that this country, who does its very best to close its borders, suddenly needs help from the rest of the world. They are known for keeping their citizens in the dark about how the rest of the world functions, yet their government know that most countries are willing to aid those in need. I really do feel bad for the people affected by the flooding, it must be a horrible experience. But I'm disgusted by the government who will accept aid, then continue to test weapons and flaunt their military presence.	2.0	2.0	1.0	32.0	50000.0	[BOS] It's almost laughable that this country, who does its very best to close its borders, suddenly needs help from the rest of the world. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They are known for keeping their citizens in the dark about how the rest of the world functions, yet their government know that most countries are willing to aid those in need. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really do feel bad for the people affected by the flooding, it must be a horrible experience. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] But I'm disgusted by the government who will accept aid, then continue to test weapons and flaunt their military presence. [BOE] [disgust] [EOE] [EOS]	3.0	3.0	sadness
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn	312	Can you believe this? People bombing aid workers?! It breaks my heart to know that there is no ethics or honor in wars like this. People volunteering, and giving their lives, just trying to bring much needed supplies to people trapped in these awful situations. I understand that each side thinks it is fighting for the right cause, but there is no good reason to kill the people who just want to help everyone! I hate war and everything that comes with it.	2.0	2.0	1.0	32.0	50000.0	[BOS] Can you believe this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] People bombing aid workers?! [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It breaks my heart to know that there is no ethics or honor in wars like this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People volunteering, and giving their lives, just trying to bring much needed supplies to people trapped in these awful situations. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I understand that each side thinks it is fighting for the right cause, but there is no good reason to kill the people who just want to help everyone! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hate war and everything that comes with it. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn	395	"These types of stories are so sad, and so hard for me to read. I feel like she probably tried reaching out for help, and no one really understood how bad things were. If there were better programs in place to help women and children in these domestic violence situations, maybe we wouldn't have to read so many news stories like this. I'm actually crying for these young lives, lost too soon. I'm beyond heartbroken that they never got the chance to do so many things. I'm angry that this man was so selfish and narcissistic that his plan of action was basically ""if I can't have them, no one can."" These were lives that he took from this world. He needed some kind of mental help long ago."	2.0	2.0	1.0	32.0	50000.0	"[BOS] These types of stories are so sad, and so hard for me to read. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel like she probably tried reaching out for help, and no one really understood how bad things were. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If there were better programs in place to help women and children in these domestic violence situations, maybe we wouldn't have to read so many news stories like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm actually crying for these young lives, lost too soon. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm beyond heartbroken that they never got the chance to do so many things. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm angry that this man was so selfish and narcissistic that his plan of action was basically ""if I can't have them, no one can."" [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] These were lives that he took from this world. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He needed some kind of mental help long ago. [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	sadness
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU	60	This is starting to get very real and more and more evidence is backing up this threat. It is very real and we need to pay more attention and do something about it. I'm not sure what we expect will happen if we keep ignoring this issue or pushing it off to the next generation. Global warming is happening much faster than anyone imagined.	1.0	7.0	1.0	33.0	30000.0	[BOS] This is starting to get very real and more and more evidence is backing up this threat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is very real and we need to pay more attention and do something about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm not sure what we expect will happen if we keep ignoring this issue or pushing it off to the next generation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Global warming is happening much faster than anyone imagined. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU	86	Suicide and mental health need to take priority in society today. This is all too real and affects all of us. We all know someone who is suffering, if we are not ourselves. Like the article said, it starts off about the election but then it's about their lives. Things trigger underlying anxieties that we might not be aware of, and sometimes that's a good thing because it can bring these feelings to the surface so we can address them. But with the over saturation of media and social media, our lives become more and more consumed by these feelings. This needs to change.	1.0	7.0	1.0	33.0	30000.0	[BOS] Suicide and mental health need to take priority in society today. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is all too real and affects all of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We all know someone who is suffering, if we are not ourselves. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Like the article said, it starts off about the election but then it's about their lives. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Things trigger underlying anxieties that we might not be aware of, and sometimes that's a good thing because it can bring these feelings to the surface so we can address them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] But with the over saturation of media and social media, our lives become more and more consumed by these feelings. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This needs to change. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU	207	This is very disturbing and needs to be more common knowledge. Many don't know of or aren't aware of the atrocities that are taking place. I'm currently reading a book The Last Girl that goes along with this, as she was kidnapped, raped, and tortured by ISIS and I'm shocked by how much was going on, and how much that I (someone who follows the news closely) did not know. We are very sheltered in our lives, especially in terms of security, and need to really dig deep to find out the truth of what is happening out there.	1.0	7.0	1.0	33.0	30000.0	[BOS] This is very disturbing and needs to be more common knowledge. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Many don't know of or aren't aware of the atrocities that are taking place. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm currently reading a book The Last Girl that goes along with this, as she was kidnapped, raped, and tortured by ISIS and I'm shocked by how much was going on, and how much that I (someone who follows the news closely) did not know. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We are very sheltered in our lives, especially in terms of security, and need to really dig deep to find out the truth of what is happening out there. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU	285	The Great Barrier Reef is an amazing, awesome natural feature that we need to dedicate ourselves to saving. It's absolutely heartbreaking to see how quickly these areas have been destroyed and how humans have impacted that. If we can do so much damage without even trying, imagine how much good we can do if we focus ourselves and have a goal in mind. There's still a chance to help out and ensure that this reef (and other areas of our environment) are intact for future generations, for the sea life, and for endangered species. We need to make this world a better place for everyone to live.	1.0	7.0	1.0	33.0	30000.0	[BOS] The Great Barrier Reef is an amazing, awesome natural feature that we need to dedicate ourselves to saving. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's absolutely heartbreaking to see how quickly these areas have been destroyed and how humans have impacted that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] If we can do so much damage without even trying, imagine how much good we can do if we focus ourselves and have a goal in mind. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There's still a chance to help out and ensure that this reef (and other areas of our environment) are intact for future generations, for the sea life, and for endangered species. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We need to make this world a better place for everyone to live. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU	368	More conversations about sexual assault need to take place - with more honesty and openness. In this day and age, it's amazing how frequently this continues to happen and how often it gets swept under the rug. Victims need to feel safe coming forward and feel heard by those around them. The perpetrators need to suffer real consequences; they shouldn't be able to buy themselves out of bad behavior with only a slap on the wrist. It shouldn't be that easy. We need to hold people accountable for their behavior. We need to treat victims better.	1.0	7.0	1.0	33.0	30000.0	[BOS] More conversations about sexual assault need to take place - with more honesty and openness. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] In this day and age, it's amazing how frequently this continues to happen and how often it gets swept under the rug. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Victims need to feel safe coming forward and feel heard by those around them. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The perpetrators need to suffer real consequences; they shouldn't be able to buy themselves out of bad behavior with only a slap on the wrist. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that easy. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We need to hold people accountable for their behavior. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We need to treat victims better. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3k5tbtu0sXZDws5_1	R_3k5tbtu0sXZDws5	33	I cannot believe that Wells Fargo was doing this to their tellers, forcing them to pressure people into opening accounts so that they can make a living wage. It's appalling that they were forced to open fake accounts and had to stay late if they didn't meet the quota, I do not know how Wells Fargo got away with, I always thought they were a bad bank but never that bad.	2.0	6.0	1.0	30.0	55000.0	[BOS] I cannot believe that Wells Fargo was doing this to their tellers, forcing them to pressure people into opening accounts so that they can make a living wage. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's appalling that they were forced to open fake accounts and had to stay late if they didn't meet the quota, I do not know how Wells Fargo got away with, I always thought they were a bad bank but never that bad. [BOE] [disgust] [EOE] [EOS]	3.0	3.0	sadness
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5	167	How sad is it that there are illegal dealers of these animals who are clearly just in it for the money. They do not properly take care of these animals, this poor animal is going to be disabled for life because of greed. They should be arrested for this, this needs to stop. This is also like phony dog breeders who do not properly take care of the dogs that are being bred, they are just in it for selling puppies	2.0	6.0	1.0	30.0	55000.0	[BOS] How sad is it that there are illegal dealers of these animals who are clearly just in it for the money. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They do not properly take care of these animals, this poor animal is going to be disabled for life because of greed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They should be arrested for this, this needs to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is also like phony dog breeders who do not properly take care of the dogs that are being bred, they are just in it for selling puppies [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3k5tbtu0sXZDws5_3	R_3k5tbtu0sXZDws5	187	While I want to believe Keesha, it makes it much more complicated when there is money involved and I don't really know who to believe. However, if she was forced to dumb down her music and starve herself that is just horrible, when you are a young woman you are very vulnerable to other peoples opinions of you.	2.0	6.0	1.0	30.0	55000.0	[BOS] While I want to believe Keesha, it makes it much more complicated when there is money involved and I don't really know who to believe. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] However, if she was forced to dumb down her music and starve herself that is just horrible, when you are a young woman you are very vulnerable to other peoples opinions of you. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5	270	How sad is it that all of the 33 miners were killed in this explosion. I feel so bad for their families, it is a dangerous job but I am sure nobody expects that it will happen to them. I hope that they take proper steps to make it safer for the miners so less tragedies like this occur to future miners.	2.0	6.0	1.0	30.0	55000.0	[BOS] How sad is it that all of the 33 miners were killed in this explosion. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for their families, it is a dangerous job but I am sure nobody expects that it will happen to them. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope that they take proper steps to make it safer for the miners so less tragedies like this occur to future miners. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5	406	First of all, women should never have the right and access to free birth control taken away from them. If a woman decides that she does not want a baby, she should have the choice to abort - unless its too late in the pregnancy, at that point she should look into adoption. But the way that politicians feel like they have a say over women's  bodies is disturbing.	2.0	6.0	1.0	30.0	55000.0	[BOS] First of all, women should never have the right and access to free birth control taken away from them. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If a woman decides that she does not want a baby, she should have the choice to abort - unless its too late in the pregnancy, at that point she should look into adoption. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] But the way that politicians feel like they have a say over women's  bodies is disturbing. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0	63	He friend, after reading an article i saw online i have this feeling in me, i feel so so emotional and need someone to talk. I want to let my feelings out. I always wonder why i feel emotionally connected to what i read or watch, i try to keep my emotions in check but i can't control the way i feel or react to what happens around me.	1.0	6.0	1.0	26.0	70000.0	[BOS] He friend, after reading an article i saw online i have this feeling in me, i feel so so emotional and need someone to talk. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I want to let my feelings out. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always wonder why i feel emotionally connected to what i read or watch, i try to keep my emotions in check but i can't control the way i feel or react to what happens around me. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0	134	I feel sad and depressed reading the article, the people have lost their source of livelihood, adequate provisions and compensation needs to be put in place. The region should be given utmost priority so as to restore the town to it's previous glory. I really feel for the people of the community and the fishermen	1.0	6.0	1.0	26.0	70000.0	[BOS] I feel sad and depressed reading the article, the people have lost their source of livelihood, adequate provisions and compensation needs to be put in place. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The region should be given utmost priority so as to restore the town to it's previous glory. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I really feel for the people of the community and the fishermen [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0	216	It came as a shock to most about the outcome of the election, most people never saw it coming, few stuck up their neck to predict it, but it happened. I feel the nation made a statement that the wanted the U.S of A to be put first in every decision that is going to be made. I don't feel sad that Trump won the election	1.0	6.0	1.0	26.0	70000.0	[BOS] It came as a shock to most about the outcome of the election, most people never saw it coming, few stuck up their neck to predict it, but it happened. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel the nation made a statement that the wanted the U.S of A to be put first in every decision that is going to be made. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't feel sad that Trump won the election [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0	253	I feels sad while reading the article, sad for the child that lost his mom to a drug that is dangerous to human. I'm thinking what would happen to the boy now that he's mother is gone for good. This story just shows us the dangers of drugs. We need to join hands and fight the scourge caused by drugs so as to prevent future occurrences	1.0	6.0	1.0	26.0	70000.0	[BOS] I feels sad while reading the article, sad for the child that lost his mom to a drug that is dangerous to human. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm thinking what would happen to the boy now that he's mother is gone for good. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This story just shows us the dangers of drugs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We need to join hands and fight the scourge caused by drugs so as to prevent future occurrences [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0	387	I don't get why people choose to take another person's life because of religion. It does not make sense to me. i feel it is very barbaric, selfish and a act of cowardice to do something so foolish and senseless. I feel those people who engage in such needs to be checked mentally to ascertain their mental well being	1.0	6.0	1.0	26.0	70000.0	[BOS] I don't get why people choose to take another person's life because of religion. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It does not make sense to me. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] i feel it is very barbaric, selfish and a act of cowardice to do something so foolish and senseless. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I feel those people who engage in such needs to be checked mentally to ascertain their mental well being [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT	52	Reading this article am so sad and depressed like wise upset how such kind of event of deportation of a man who spent 37 years in the USA. He has his whole live here in the USA has a wife and child already what sort of cruelty life presents to individuals thoughts of how others whom we hear not of too have passed through same pain. This is not fair.	1.0	7.0	1.0	46.0	150000.0	[BOS] Reading this article am so sad and depressed like wise upset how such kind of event of deportation of a man who spent 37 years in the USA. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] He has his whole live here in the USA has a wife and child already what sort of cruelty life presents to individuals thoughts of how others whom we hear not of too have passed through same pain. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is not fair. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT	91	this event is a horrible and unspeakable one i totally don't see the point of life if both parents can do such a thing on a 13 year old child and move on with life. no matter the struggle or situation this is so inhuman and insane to even consider as a way out to meet end needs. Well i just hope the daughter get to build a new life and mentally erase the trauma she has been through.	1.0	7.0	1.0	46.0	150000.0	[BOS] this event is a horrible and unspeakable one i totally don't see the point of life if both parents can do such a thing on a 13 year old child and move on with life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] no matter the struggle or situation this is so inhuman and insane to even consider as a way out to meet end needs. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Well i just hope the daughter get to build a new life and mentally erase the trauma she has been through. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT	210	The horror of terrorism is unspeakable with comfort many are dead the best we could do is mourn and  honour them in whatever way we can. I am so sad reading about the past event recorded in this article the number of lives lost and those fatally injured. May their soul rest in gentle peace and may the fight for justice not end till justice prevails.	1.0	7.0	1.0	46.0	150000.0	[BOS] The horror of terrorism is unspeakable with comfort many are dead the best we could do is mourn and  honour them in whatever way we can. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I am so sad reading about the past event recorded in this article the number of lives lost and those fatally injured. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] May their soul rest in gentle peace and may the fight for justice not end till justice prevails. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT	254	There has always been upset and protest against Donald Trump election and I see it as an unaccepted event if protest weren't made.To show the feelings of the masses. President-elect Donald Trump had a lot of protester over 300 if not God that's shocking and I really wish we can have true democracy  in America where the masses voice count not just the electorates	1.0	7.0	1.0	46.0	150000.0	[BOS] There has always been upset and protest against Donald Trump election and I see it as an unaccepted event if protest weren't made.To show the feelings of the masses. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] President-elect Donald Trump had a lot of protester over 300 if not God that's shocking and I really wish we can have true democracy  in America where the masses voice count not just the electorates [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT	376	I am in full support of the World Health Organisation on it movement towards the alleviation of Junk Food from the system of kids. I have tried my best at hindering my kids from too much Junks as well. And pissed the government isn't making any effort or fight. But thanks to the ads created i think it a good start at ending childhood obesity with marketing of junk food and beverages which are high in saturated fat, sugars and salt.	1.0	7.0	1.0	46.0	150000.0	[BOS] I am in full support of the World Health Organisation on it movement towards the alleviation of Junk Food from the system of kids. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I have tried my best at hindering my kids from too much Junks as well. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] And pissed the government isn't making any effort or fight. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] But thanks to the ads created i think it a good start at ending childhood obesity with marketing of junk food and beverages which are high in saturated fat, sugars and salt. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC	39	So, apparently this particular wolf was killed. I'm really not sure how I should feel about it. On the one hand, it is sad that the wolf died in this manner. However, it was killed as part of a federal program which kills a lot of wild animals each year. I do not know anything about the program other than what was conveyed in the article. The article judged the program very negatively, but it read more like propaganda than a sober-headed report. I would have to do more research to determine if the killing was justified, morally speaking, as I'm sure there are reasons that some populations of wild animals must be culled.	1.0	7.0	5.0	41.0	64000.0	[BOS] So, apparently this particular wolf was killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm really not sure how I should feel about it. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] On the one hand, it is sad that the wolf died in this manner. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] However, it was killed as part of a federal program which kills a lot of wild animals each year. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not know anything about the program other than what was conveyed in the article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The article judged the program very negatively, but it read more like propaganda than a sober-headed report. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I would have to do more research to determine if the killing was justified, morally speaking, as I'm sure there are reasons that some populations of wild animals must be culled. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
